.\data\inat_birds\73\1f5473eb721b7cffc6b939e00a21b1f2.jpg, 73
.\data\inat_birds\76\fb17a9fa0eecce4b8c73e8cda8bbc3b0.jpg, 76
.\data\inat_birds\92\a801d5100d138b90b6b55acd793c9e02.jpg, 92
.\data\inat_birds\118\7957ee997e5634ab5ee96cb4386629fe.jpg, 118
.\data\inat_birds\11\ceb81d240a0c15ac900eb3f7d20cc1b1.jpg, 11
.\data\inat_birds\10\8fa8b3ef5f6678ac08acc5dc6cc21399.jpg, 10
.\data\inat_birds\36\0134d5f8d2900ddd4f64c2f5acec2c3e.jpg, 36
.\data\inat_birds\81\02439bea4edd56ec403d9ca07e237dae.jpg, 81
.\data\inat_birds\98\640427f7e01687b68902c0b35384732e.jpg, 98
.\data\inat_birds\103\c53893c87b4fe7e6a6fed033258fa74b.jpg, 103
.\data\inat_birds\75\db32c090d0123318087bb5d33d51459d.jpg, 75
.\data\inat_birds\110\15b4a959ef180ac9fb28ddf4a451c408.jpg, 110
.\data\inat_birds\114\30d91e172bb9f4f619bcd2164b2059db.jpg, 114
.\data\inat_birds\15\86a3c9cb7f64ea05f4f368301b7c24e1.jpg, 15
.\data\inat_birds\110\70a61a29daf88e456aba957a4a5ba265.jpg, 110
.\data\inat_birds\46\eb04a59a1539ef3cd15f886692f5d056.jpg, 46
.\data\inat_birds\49\84f5af9a28f6a467419cb7cca8609844.jpg, 49
.\data\inat_birds\44\7a1666377c964ac25823468a01ae6edf.jpg, 44
.\data\inat_birds\56\f3ad7a2367d16a07acd31c3902457dc7.jpg, 56
.\data\inat_birds\62\32e6498fe75ef953ac15a4d0aefe3297.jpg, 62
.\data\inat_birds\75\0a58a3dce1b6140c6a49f5c2faa70cac.jpg, 75
.\data\inat_birds\61\a972e93acdb52ca53c6278413b74c6ed.jpg, 61
.\data\inat_birds\71\5b79d6b2504d06a47b8579b4c9882e5f.jpg, 71
.\data\inat_birds\102\f07d80bb7d4ffa51cab1a36d363500c0.jpg, 102
.\data\inat_birds\95\cab37f971004ed765ec57e10b20d85de.jpg, 95
.\data\inat_birds\68\1f9f01a5eaeb4a3573af591d246fa4f7.jpg, 68
.\data\inat_birds\36\5b675678f2e65be59b8e26a301becf99.jpg, 36
.\data\inat_birds\30\10c7599a9cfc74316e4015b6dbd8a37f.jpg, 30
.\data\inat_birds\2\eef74c4b2856f38c692547f9850b8b19.jpg, 2
.\data\inat_birds\80\9b06195672bc345bc2d8997d50487239.jpg, 80
.\data\inat_birds\44\a50c2f6a92b6a9717742b915c7345525.jpg, 44
.\data\inat_birds\61\f95a9a1c3903e2a538b673cedf35c7f0.jpg, 61
.\data\inat_birds\94\1d9a82c87efa4d27c94c6b7ceff5040a.jpg, 94
.\data\inat_birds\17\6efb8a498336cbe968efea6d82f26d17.jpg, 17
.\data\inat_birds\53\0137ef01b7e6906b986ce9cae3fbf17c.jpg, 53
.\data\inat_birds\23\3c2b2308970bf0e66fc0c4d2ac2a972f.jpg, 23
.\data\inat_birds\60\40a4ada2839c6c831c9c16b7cf15bc91.jpg, 60
.\data\inat_birds\106\5b72d4fde4c93cec1c29bb890f9af6d6.jpg, 106
.\data\inat_birds\53\dedeb2eaf8da1632f639b1c74eefbf05.jpg, 53
.\data\inat_birds\15\a707baa3c526ef58099190e0adbe0890.jpg, 15
.\data\inat_birds\120\419f4ad5c8cd3beed8997ad930c39f62.jpg, 120
.\data\inat_birds\18\018ea177c68bc838bf3fa079c461c6fc.jpg, 18
.\data\inat_birds\7\f1ae9d917fb98808ef219745c94b81c2.jpg, 7
.\data\inat_birds\120\dbd85642dfd9c5321c9c93e7db34027e.jpg, 120
.\data\inat_birds\76\91413e74701d7f602d3eb31b66c0bdc5.jpg, 76
.\data\inat_birds\6\e1ab66bfce99e7083954ce8e805aac66.jpg, 6
.\data\inat_birds\96\048e612f8888739eea73546541bb8ee4.jpg, 96
.\data\inat_birds\19\81eb8992dfbee03980b345479275c057.jpg, 19
.\data\inat_birds\77\aef0a6230e0260d2b8c8e9da99a1c635.jpg, 77
.\data\inat_birds\84\935742cbe29e3f3d661362c56e7dc182.jpg, 84
.\data\inat_birds\20\5dfd8bc63e7e9f6f85dd4bf8894f8643.jpg, 20
.\data\inat_birds\117\49ca7ff399c77615ea8063ae1dc99e9e.jpg, 117
.\data\inat_birds\52\d1629a87aa5a58604c4f376258650c7f.jpg, 52
.\data\inat_birds\109\e1986a39bcec72fe74db4b0c401a15a0.jpg, 109
.\data\inat_birds\80\0d0dc351458e1bf869cdb73303b0b8d6.jpg, 80
.\data\inat_birds\56\f7b162470e252b58bced98f2b8a22ac4.jpg, 56
.\data\inat_birds\49\4460dd3736be4c6acf8d203a63146196.jpg, 49
.\data\inat_birds\27\55cc0a06b1fe15b6068d7813c44f1627.jpg, 27
.\data\inat_birds\36\b8baf3ff1157ba75f8e1d770e9fd5c5e.jpg, 36
.\data\inat_birds\45\e855870aae61331ad70b11ae726711dc.jpg, 45
.\data\inat_birds\16\d9183f8deeb3ab21d9931fe3a0cc89a8.jpg, 16
.\data\inat_birds\26\c60b8662ec210f960cfb31c7679e8b9a.jpg, 26
.\data\inat_birds\77\11ca2cbce82788fbe4c965c71b820c58.jpg, 77
.\data\inat_birds\110\68dba4d6e7cb60e02066da5d31ee0d63.jpg, 110
.\data\inat_birds\61\e8e44257a0cabd911c0b0f95afded290.jpg, 61
.\data\inat_birds\82\f77cc2e8438b8cf8dcb77da1cee7923e.jpg, 82
.\data\inat_birds\48\3a678ceda9f9f9935b95efe6bcf2f4b5.jpg, 48
.\data\inat_birds\125\b7d5ce3f499fc1f10093c2bf8204208b.jpg, 125
.\data\inat_birds\35\b53553fca686fcc21f756ecffe8348ac.jpg, 35
.\data\inat_birds\0\0ab5f736983bb3b94650236aa2a1344a.jpg, 0
.\data\inat_birds\76\05553ae9fdb0b5aae9784cc736c2095c.jpg, 76
.\data\inat_birds\19\a14c190b0bbeb3878a302797fbf237ed.jpg, 19
.\data\inat_birds\45\f55a9e56c2011457e49fa078eea32a3d.jpg, 45
.\data\inat_birds\6\5efe18a3a2d0a79aca0ea2fba26d499c.jpg, 6
.\data\inat_birds\39\d872676bf3be28f012922a3d641c4d7c.jpg, 39
.\data\inat_birds\44\a1d59f755e751627e63b90a9d2cad411.jpg, 44
.\data\inat_birds\82\9c436eb82ac0517d623cf48df79d0564.jpg, 82
.\data\inat_birds\65\ddfba0b5fb7138206e9285e8db2b51c8.jpg, 65
.\data\inat_birds\119\9ea896ce72f42cb767f13be76db6a5bd.jpg, 119
.\data\inat_birds\77\f00dcb7ced1d06de97e7f9ef423de45e.jpg, 77
.\data\inat_birds\48\95f6cb479dce7b3c87b97964e45883b8.jpg, 48
.\data\inat_birds\85\d87a393cfa865ce8f9cfe6c43c455dbf.jpg, 85
.\data\inat_birds\89\fd7e59cf79d385e2d485d5a7e7422472.jpg, 89
.\data\inat_birds\16\7f473017f2e738801a2d5fd9b908adb6.jpg, 16
.\data\inat_birds\65\ff69069a310fecb98efaea79e1abad75.jpg, 65
.\data\inat_birds\119\66b5a58ad0fede26f53898fe8f97eda2.jpg, 119
.\data\inat_birds\47\f52413d7f7c66315c1cc67b84bb8d8fa.jpg, 47
.\data\inat_birds\36\5ed4a0d486b0fcfc015cc45b63398c7c.jpg, 36
.\data\inat_birds\98\5f3194ff536c7dd31d80b78ef809bc23.jpg, 98
.\data\inat_birds\117\56b3573b1c9513e08b4de99b8d7c3eba.jpg, 117
.\data\inat_birds\12\65d05c9fec62cb55237abe1b1e7259eb.jpg, 12
.\data\inat_birds\87\3705acc7d6251a249b5731b2948a7433.jpg, 87
.\data\inat_birds\3\bcc3464388223ba3d6eed8b6e870e861.jpg, 3
.\data\inat_birds\60\1c768175f7e2d0839e1478dfbacd0429.jpg, 60
.\data\inat_birds\10\6e26ca12c274d53a5d65191f36dee58f.jpg, 10
.\data\inat_birds\61\c194abe44f14c2876efc3e3027d18c19.jpg, 61
.\data\inat_birds\102\e5364d611849aa02ff3b2bae812f2f97.jpg, 102
.\data\inat_birds\54\97318b67f451968f8d5afdead3b86ea2.jpg, 54
.\data\inat_birds\6\8f69c62cb9e4c943f19ea497f25c052e.jpg, 6
.\data\inat_birds\65\03fe5aba38e6325e0595cb29b607985b.jpg, 65
.\data\inat_birds\106\8c002a4c1ac4e1ce177b9c22159f0972.jpg, 106
.\data\inat_birds\44\3ce8b641f7c2f6836dec90193309e647.jpg, 44
.\data\inat_birds\23\71042be6359fb6b2a68b08c72f556ae0.jpg, 23
.\data\inat_birds\41\c27be9ca1296d836e799da962a43416c.jpg, 41
.\data\inat_birds\55\a4bed65dd1ab491a28b1d45341ed708a.jpg, 55
.\data\inat_birds\110\0fd5b719a9a3f6dda9f5b22b5553515c.jpg, 110
.\data\inat_birds\83\cf7cb6bae0db831c888d046909daf3f6.jpg, 83
.\data\inat_birds\69\7519bfdbe5c2055030293f3243041067.jpg, 69
.\data\inat_birds\109\3eec90a7e8f752327b3c4a625636bbe8.jpg, 109
.\data\inat_birds\33\1350be522c43086f42e3517eee8bde2c.jpg, 33
.\data\inat_birds\60\a454048d1aea663dfcbb3460ad374af9.jpg, 60
.\data\inat_birds\97\d7dce06f957e559429cd2256faf6ec4e.jpg, 97
.\data\inat_birds\114\e18eec1cde3fa0a61de0365772b84455.jpg, 114
.\data\inat_birds\85\75e2c54d6af77ffda38dcf8c233bdcbb.jpg, 85
.\data\inat_birds\125\87e6d14db2b3f290fe2a6bf293595284.jpg, 125
.\data\inat_birds\89\2fa477c600ed3f035566b27d1beb89d4.jpg, 89
.\data\inat_birds\73\1809e3e83e1d9e66fe1b9bfe7ba0b846.jpg, 73
.\data\inat_birds\31\d8fac0d4746c9858fa494f9744bc5c46.jpg, 31
.\data\inat_birds\99\32365d82dc6dd06c9fb07f51faa2fdfe.jpg, 99
.\data\inat_birds\82\90cb309a948e39ae080c015453d947cf.jpg, 82
.\data\inat_birds\47\d7d0284ed275d29d3f9f8a1458520af5.jpg, 47
.\data\inat_birds\78\db901e94e636ca7334376931f947d1ac.jpg, 78
.\data\inat_birds\104\dd632edf3c37a39b4159b017a53a54cf.jpg, 104
.\data\inat_birds\32\6ba3f40e34eeac79bf803ff2e923de47.jpg, 32
.\data\inat_birds\51\9f32404217969015afe39f98a3aa3e53.jpg, 51
.\data\inat_birds\66\2674d71f7e3e28ed5f18c0136a619620.jpg, 66
.\data\inat_birds\83\bd43906ed21d016db9a4d153584f8d13.jpg, 83
.\data\inat_birds\95\e6e1a9b18650b7d3e4ae66bc2cebf6fa.jpg, 95
.\data\inat_birds\117\8b015c60807544ba6cc7c7582ea6e40e.jpg, 117
.\data\inat_birds\27\5b192047d6a4ef178aecec733ab997a8.jpg, 27
.\data\inat_birds\79\495121c0721e757ea58872f17fc7bff4.jpg, 79
.\data\inat_birds\3\609fc9dfa1f1a55d2653e38915cf3aab.jpg, 3
.\data\inat_birds\98\3e7e56687d6a8675cae1eac17e2a2092.jpg, 98
.\data\inat_birds\77\746dffb7d53ab41bfcdb0ca78f1a41f9.jpg, 77
.\data\inat_birds\89\1b266a7a7cdbdd1118e403516fba175e.jpg, 89
.\data\inat_birds\102\863ee924d0ed608cb95dcb652941bd14.jpg, 102
.\data\inat_birds\66\15ce10a67a9a4976f519d1a764042aa0.jpg, 66
.\data\inat_birds\30\974fe88fe661cf3e755f41f8c4372180.jpg, 30
.\data\inat_birds\105\4682c5d6000cb4be53db6bc1a714c76e.jpg, 105
.\data\inat_birds\4\b6e855e0d3a3a69a26a5c38323f8f1f0.jpg, 4
.\data\inat_birds\99\30525b7f042478361eeec1759c32f92b.jpg, 99
.\data\inat_birds\86\2fa049104451122fd943b23cffa58875.jpg, 86
.\data\inat_birds\121\b1ca819dfaa318be379f39215ab536b0.jpg, 121
.\data\inat_birds\97\9841fa4265517fc2516b2a562f2a2e17.jpg, 97
.\data\inat_birds\115\c7e916cc8792b63abc04414545180bb6.jpg, 115
.\data\inat_birds\125\b8dcb972de6b99dfa46da235d55d06eb.jpg, 125
.\data\inat_birds\50\f93b284d5de1a8d0cbd5bee202311a7e.jpg, 50
.\data\inat_birds\107\ba2c8e5e171c69f7b52e81655bafba4d.jpg, 107
.\data\inat_birds\46\46354f6957823c9f17736d04be6cdb23.jpg, 46
.\data\inat_birds\44\5cd073092518bf2ed4df119bd15c4a29.jpg, 44
.\data\inat_birds\82\889b129fe1863f141b410b921d87b404.jpg, 82
.\data\inat_birds\95\dc3b93e00b5de2b98c65d1684dc7689a.jpg, 95
.\data\inat_birds\17\0fe34cfa2653ba755efb753934ce44d0.jpg, 17
.\data\inat_birds\63\5d563efdb713c9f3f8688cc22c288a54.jpg, 63
.\data\inat_birds\32\eebffb38f1c215173e933427cfbc2b5c.jpg, 32
.\data\inat_birds\12\e321d16e65e4f9686d13a36a1c72466e.jpg, 12
.\data\inat_birds\23\26e1f96e00dae1a0c29c3831af875b96.jpg, 23
.\data\inat_birds\116\e21aa346b518f6d17cac204735dc4ff9.jpg, 116
.\data\inat_birds\81\bd585575474b2f6c83d371ab6756feeb.jpg, 81
.\data\inat_birds\96\ba0303137fe068ac7fbe10c89491fca2.jpg, 96
.\data\inat_birds\2\698f01cc35f5a9eb96d8c0c97fab4428.jpg, 2
.\data\inat_birds\61\f6e4087bf5fc6734a461deffa08cbb6b.jpg, 61
.\data\inat_birds\35\23d9260d063cb5d3eb8fba84f4ad7810.jpg, 35
.\data\inat_birds\116\e9a16383f71052a36adf677b5564962f.jpg, 116
.\data\inat_birds\45\ba587e2a6aadd9f30a526ffe92eb81cc.jpg, 45
.\data\inat_birds\60\6bfd541b8b21ff6290f6c26c32976371.jpg, 60
.\data\inat_birds\104\926e49137aa48e21e4384c3da20730d4.jpg, 104
.\data\inat_birds\74\660e73df06143c840922d0ae87601b73.jpg, 74
.\data\inat_birds\63\3c9d95b3c7fe918de3030a352eb1551f.jpg, 63
.\data\inat_birds\20\daf0fb04dd3bd01a94e227a5b4ff58c5.jpg, 20
.\data\inat_birds\42\4eecfe08415d42752b311b33732d8995.jpg, 42
.\data\inat_birds\54\b93eb9f8115d6d98bc86199234a0dc2f.jpg, 54
.\data\inat_birds\122\923a229a5639b3f46dd204863e7eea39.jpg, 122
.\data\inat_birds\23\53b5ce7bac88863cd3d190b60a8759b7.jpg, 23
.\data\inat_birds\94\d9fd871cc0bacc666c13dcbb8b4066bc.jpg, 94
.\data\inat_birds\68\12c867c472e2f6cebddf4a0757853955.jpg, 68
.\data\inat_birds\64\db2062a3e61c6f5f234570d0a240f025.jpg, 64
.\data\inat_birds\17\8cf78e454c6cc7fa71ec99d6151a1675.jpg, 17
.\data\inat_birds\116\8771a5177ed4b92da7c00bb93d3cbb18.jpg, 116
.\data\inat_birds\107\1e0cf7ccc254e0fae479f9153edace12.jpg, 107
.\data\inat_birds\83\999f371b879af8e885e13181005f035b.jpg, 83
.\data\inat_birds\82\392297b46845bec2c034dde29af5addc.jpg, 82
.\data\inat_birds\16\3e4a052695c25cdd44f755f7917383a4.jpg, 16
.\data\inat_birds\76\9987bae91a11cae3fb9d9fd4bd3de115.jpg, 76
.\data\inat_birds\31\b095f7db1f37bc75d76529640fb9e029.jpg, 31
.\data\inat_birds\31\337716415cf962a77bbbbfd17906948a.jpg, 31
.\data\inat_birds\79\fc439b7f3ad2c64af1e3c333a8e612e8.jpg, 79
.\data\inat_birds\55\1e07400fc37f5968a7939702ca915b6b.jpg, 55
.\data\inat_birds\91\a9ce96c5ac5a52ef6cc8a3944fafbdce.jpg, 91
.\data\inat_birds\18\25907960f275db1b6b121bfce38ccfbc.jpg, 18
.\data\inat_birds\106\42b83368591f2eec5057b7d1ed81afc7.jpg, 106
.\data\inat_birds\79\eab238acbc4a238a2400e48df7af3540.jpg, 79
.\data\inat_birds\59\1748a57c2a88bd06da92dc38d718cb2e.jpg, 59
.\data\inat_birds\97\4ebe6ec19a5984d1abccd023c80e1000.jpg, 97
.\data\inat_birds\97\1f4813bc9d5f238dd39b89319e6648cb.jpg, 97
.\data\inat_birds\125\2e0bbf0083a14c483c81a872b7133104.jpg, 125
.\data\inat_birds\57\2e6082853fdd5cbbd883081e4aeb4ad7.jpg, 57
.\data\inat_birds\80\7f0d159a8b0c7f7f89476f313a2f47a1.jpg, 80
.\data\inat_birds\46\a791cf35ed9059ac0c22f792bf1f34f1.jpg, 46
.\data\inat_birds\70\9a8915c82d0433af5fe1f88bed39f430.jpg, 70
.\data\inat_birds\68\f4454768aceb33636181ed02bc67b790.jpg, 68
.\data\inat_birds\49\95cfb7678421ab52ab84fbcd5b9ea55b.jpg, 49
.\data\inat_birds\11\d87d52f798df6078ed69c69d04510509.jpg, 11
.\data\inat_birds\52\da12a6ec8aeaee05571cf78ecd720441.jpg, 52
.\data\inat_birds\68\7a5f98588e70e6147ea4a869a88d5964.jpg, 68
.\data\inat_birds\82\43f8d81bd4e8c2d35f042618091427ca.jpg, 82
.\data\inat_birds\72\a2653132575dd772a360fc71b124c45d.jpg, 72
.\data\inat_birds\119\fee5877df1087e09c958e6d6eafe5fae.jpg, 119
.\data\inat_birds\49\25e767a462c6d9110063bcb7d2665c39.jpg, 49
.\data\inat_birds\29\0d531ba8cc88123ddc414c1b16862f54.jpg, 29
.\data\inat_birds\89\f3eaedca9984921fb1dfc0c35b22b778.jpg, 89
.\data\inat_birds\18\73592f305e7e4d54d876f820ac5ef0de.jpg, 18
.\data\inat_birds\0\cdf5d2520d244f16f1333da7f2a732f4.jpg, 0
.\data\inat_birds\10\f7e05eb010ca83ab56d959bbb2ebd669.jpg, 10
.\data\inat_birds\123\b83e6d2d64483020c42785e67fd00ece.jpg, 123
.\data\inat_birds\71\9cd0ee6a05e0ca37ce6386c38f983bbe.jpg, 71
.\data\inat_birds\36\32adc33bb0290e79dcdb1af2bb8fb9d2.jpg, 36
.\data\inat_birds\104\0dd2074a2b13cf5eb95dfbf91c30090d.jpg, 104
.\data\inat_birds\63\f33bbbf168a56946a042c091cb244978.jpg, 63
.\data\inat_birds\105\98e2c9b05a2396f9fcf9e5e5d535a02c.jpg, 105
.\data\inat_birds\95\3c503f14f4652dcb5097304905878a78.jpg, 95
.\data\inat_birds\103\7541511aacd4a21bf51266a312b57a6c.jpg, 103
.\data\inat_birds\88\139277a40f354b96d33dd3831f53cc01.jpg, 88
.\data\inat_birds\26\3a9d94ed5f1f8ab33bde1aa561275bdf.jpg, 26
.\data\inat_birds\125\3c2e0a85a069df1a58a5f21ba9c1005e.jpg, 125
.\data\inat_birds\124\18988946ca2db3e892756ed966c82330.jpg, 124
.\data\inat_birds\94\e90d788b30653de554326c4119a8afe7.jpg, 94
.\data\inat_birds\7\65676e505ed9f7ac7a6296fd640d7255.jpg, 7
.\data\inat_birds\68\94985dba98bf55319a54f41fd065372e.jpg, 68
.\data\inat_birds\10\fd7b0d9f593e0c5fd6ce0d8c74cda3cc.jpg, 10
.\data\inat_birds\60\93cc071a4e3b9c5ea450214e88cf1581.jpg, 60
.\data\inat_birds\71\75a7a627c8177bfcfb7302edd6bed15d.jpg, 71
.\data\inat_birds\12\8509ab342f2a354189ee3f56cef76bc1.jpg, 12
.\data\inat_birds\112\575cd51e9c5168380ad6ac5384d9fcbb.jpg, 112
.\data\inat_birds\113\264f53a48b02d3a2a9b508ace1b62ae3.jpg, 113
.\data\inat_birds\107\6d8d58aa248afaa7025123861992f6f8.jpg, 107
.\data\inat_birds\86\21508ccf7755ce74cf61446549915d27.jpg, 86
.\data\inat_birds\2\4e78042a13859960a32d232141ce049c.jpg, 2
.\data\inat_birds\76\deb9cad549824a3db9d9dd864be3cff0.jpg, 76
.\data\inat_birds\78\ac86a07b742c6e58a8e287032b6598ff.jpg, 78
.\data\inat_birds\77\ed9c344944293a5d403477668c1a8eea.jpg, 77
.\data\inat_birds\23\abbd5c6afdf1c20082d6a4a63c1ea7b6.jpg, 23
.\data\inat_birds\3\01734fc4ffeeb531c0014c2f8432850d.jpg, 3
.\data\inat_birds\17\cff750b0e8a8a9a249883fdb5a4cf6e9.jpg, 17
.\data\inat_birds\46\1ddc5b83443d34691a4413a6d992cef8.jpg, 46
.\data\inat_birds\106\9ad643f9aae4570d7622ec55d3306f69.jpg, 106
.\data\inat_birds\67\4c686c4b5f4056c318277351695da6e5.jpg, 67
.\data\inat_birds\68\f4d9e693676dd09741e102f4b5487727.jpg, 68
.\data\inat_birds\87\ceae0973efac5714c1d5488d6e654750.jpg, 87
.\data\inat_birds\102\e2b22023776729eafae46079940c6d1d.jpg, 102
.\data\inat_birds\34\cdd2f0860f0dbe09ac309d3edcbb3848.jpg, 34
.\data\inat_birds\118\ecc4831ef6107fb5ee37bddbd6f3aaac.jpg, 118
.\data\inat_birds\48\8bb25a9a24002576cd6ea5956d5f0aad.jpg, 48
.\data\inat_birds\38\80c29e2fa4753f18ab87e064c7b23102.jpg, 38
.\data\inat_birds\50\a8a2c7d7feac6323d8ea0f8f2b72170c.jpg, 50
.\data\inat_birds\109\2c4d0e92da7d75dc0e0eaf1720f8beae.jpg, 109
.\data\inat_birds\31\5c1774371d9fda60149be8820f5945cb.jpg, 31
.\data\inat_birds\7\e48d650043f57bf1f2d24fa47de603bf.jpg, 7
.\data\inat_birds\74\050691097eb6b058f48fbf3869ecdcc4.jpg, 74
.\data\inat_birds\78\b23566c52d19b6d05b8d338933fe9643.jpg, 78
.\data\inat_birds\46\9e44644fe2ef00113ea6ed9636e512ff.jpg, 46
.\data\inat_birds\42\2b4f98999e9f4b311b9c2769ae6bb2f5.jpg, 42
.\data\inat_birds\47\eb2689397bbd970a03485e5da770e0fc.jpg, 47
.\data\inat_birds\37\f0948bdf29d2f26d3a2668e0ad7222e7.jpg, 37
.\data\inat_birds\98\99b7d4ebcb4044531a6f92633e6c47f1.jpg, 98
.\data\inat_birds\11\d77fee4dafa0d8a7dc2dbd927353f8c0.jpg, 11
.\data\inat_birds\106\b593025bf174751bb11918b0eb7bcc72.jpg, 106
.\data\inat_birds\70\d3f6a9a8f3334d48a0fcc796a699a565.jpg, 70
.\data\inat_birds\68\41c4bd96b121115615cf54e4c5463c2c.jpg, 68
.\data\inat_birds\2\725f5ad31f56d63079ac7ecd131db1c8.jpg, 2
.\data\inat_birds\77\7c122a9a0687680b69d2732de7c8a5ad.jpg, 77
.\data\inat_birds\67\808fc42bd5adab4dae2d5887b745a793.jpg, 67
.\data\inat_birds\109\7e825dd79f064fc4a763ca806b8de3c9.jpg, 109
.\data\inat_birds\50\280811a3989d7c7329b0f0f95e4dfec5.jpg, 50
.\data\inat_birds\1\637dc923f31113e9b8aa5849f1e29f25.jpg, 1
.\data\inat_birds\10\5cb3372e7282d54efe2dbefda4c2c97b.jpg, 10
.\data\inat_birds\119\472cd469c3d127bfac244b9565f1a644.jpg, 119
.\data\inat_birds\36\12761a3637773bd241703f72eefa1afa.jpg, 36
.\data\inat_birds\22\69397d0c473c3c1e5c9b1108cc5665fc.jpg, 22
.\data\inat_birds\114\cbe1a579723a91ef1555634648add4cc.jpg, 114
.\data\inat_birds\47\067a09e556249e016c7b7f7776c13c2e.jpg, 47
.\data\inat_birds\61\50f4ca881ba24bdb73e945173728f6fa.jpg, 61
.\data\inat_birds\111\dd092d4b768c53670234eae789cd7246.jpg, 111
.\data\inat_birds\125\1e387d32ce780147f2421470825f963c.jpg, 125
.\data\inat_birds\100\0d5a12a5fb2202f2fad5a828230e572e.jpg, 100
.\data\inat_birds\46\19ccc5068d84bff9ca2a6472acc149f4.jpg, 46
.\data\inat_birds\9\0f2cb55bf98e816b31acd6ba11022e8b.jpg, 9
.\data\inat_birds\0\008f1269275a8fdc0c86854d13651b5b.jpg, 0
.\data\inat_birds\117\2713d4d808932fd23da4562274c59d6d.jpg, 117
.\data\inat_birds\117\f87c85f69de0fa52f5639793cc9cf3b3.jpg, 117
.\data\inat_birds\40\5950366c2b0d5dabe8bfb65b29615fd6.jpg, 40
.\data\inat_birds\63\33c5fa33080c3273565d143ea7226ac4.jpg, 63
.\data\inat_birds\16\6d9fa8c513819fb0b03eafae7386abad.jpg, 16
.\data\inat_birds\7\ac8e11afd3a49d603de20f963d134919.jpg, 7
.\data\inat_birds\99\333d5030b397c79d1bb7400345678d2a.jpg, 99
.\data\inat_birds\10\2e6fc5a68f9b499546dfbd33356ae698.jpg, 10
.\data\inat_birds\5\0f8c0edb9c0ac9d67274995ce261b342.jpg, 5
.\data\inat_birds\1\9c9f911af6cb50870a50305a2514e72f.jpg, 1
.\data\inat_birds\86\bb50b2edd442b1406b8ce1366c998f43.jpg, 86
.\data\inat_birds\28\b11b5e77134ab501c744f6522594328e.jpg, 28
.\data\inat_birds\78\6e9c7b7b53f6a771df009a06e59e6d50.jpg, 78
.\data\inat_birds\7\0dac76082082d15b5d33f8f38e83dc76.jpg, 7
.\data\inat_birds\86\daf72da66c951fdc009ccb9a889e2a1f.jpg, 86
.\data\inat_birds\60\28aa5429079f785741456c15a55c201b.jpg, 60
.\data\inat_birds\77\0682ebc6a854425be5f646890e3dcf37.jpg, 77
.\data\inat_birds\8\5bed5eeb0faec7b1c1cca686d95f5c82.jpg, 8
.\data\inat_birds\74\11bbf89d2a8adf785cc42c3dee40a1e7.jpg, 74
.\data\inat_birds\61\e39386826074f41c6ad9cbf1a17c2ec6.jpg, 61
.\data\inat_birds\62\b1baf339aa10459ac8ac5a34b683b4be.jpg, 62
.\data\inat_birds\54\77f003df96df06d18952b4e792e7976f.jpg, 54
.\data\inat_birds\99\a62f01f945aed07792790f6c37ec1ced.jpg, 99
.\data\inat_birds\17\bb98d48028cab60625e66ec31d5ebecc.jpg, 17
.\data\inat_birds\10\0e69892d7a4b2d516a84394f89f6a9ef.jpg, 10
.\data\inat_birds\11\16abd29ca26f43fdbc6e5ee520fed65d.jpg, 11
.\data\inat_birds\123\da6672c654e67326334a13e6c4848a81.jpg, 123
.\data\inat_birds\41\99ac3f06cfae4024590cf49cddb0587a.jpg, 41
.\data\inat_birds\0\e7a5d4af7c2c0ed473a1753eff94060f.jpg, 0
.\data\inat_birds\32\0b3417c9aec4dfbb4cb9a03e986cede9.jpg, 32
.\data\inat_birds\109\8f9ff43f87c04b587b270b09e2729182.jpg, 109
.\data\inat_birds\73\b5c363c066251775ecced7e13f8600e1.jpg, 73
.\data\inat_birds\79\bb46ffe5e11228476cdc33af9a371075.jpg, 79
.\data\inat_birds\122\bacfcf6665218ea9e15b9687ed08cdf1.jpg, 122
.\data\inat_birds\7\bbe8d06dad5a627a57171827277ab6b2.jpg, 7
.\data\inat_birds\121\ff6d3d7b29024f62d2d9187acbf23219.jpg, 121
.\data\inat_birds\96\f6e7b81e71353ffd983d600497c555c5.jpg, 96
.\data\inat_birds\104\b0505e885a5699d0825b09d187e895f4.jpg, 104
.\data\inat_birds\44\dba6de5276342c2dda97167fe45ece0a.jpg, 44
.\data\inat_birds\89\bcc4a8a0f63179477ea14fdb2591d688.jpg, 89
.\data\inat_birds\76\909de2ad896afd2378d698f077097d6d.jpg, 76
.\data\inat_birds\111\d755dd95a603247269fa21c95a050f88.jpg, 111
.\data\inat_birds\111\30822bf2fcdb4a42d63ca524e1a4c357.jpg, 111
.\data\inat_birds\11\0e0e77894b2d4187ac576a7bad1968bb.jpg, 11
.\data\inat_birds\33\dd7809b9b953057056ba9d2bcf2b9125.jpg, 33
.\data\inat_birds\44\dca0b99b0f9ece23c42913c90df2fc05.jpg, 44
.\data\inat_birds\45\918060541f957d1049bdeee75b7f0079.jpg, 45
.\data\inat_birds\73\dee408452c12f31ba6445bcafffb4cfa.jpg, 73
.\data\inat_birds\108\997d6190a0da4c5f44ecd73de764cd6b.jpg, 108
.\data\inat_birds\4\3d5f0345347506fd7bc0128f90633baa.jpg, 4
